nodeid,label,StartTime,EndTime,B,LC,LD,filltext,score
FromId,ToId,StartTime,EndTime,filltext
159,207,0,10000,#000000
159,399,0,10000,#000000
159,177,0,10000,#000000
159,310,0,10000,#000000
159,539,0,10000,#000000
159,829,0,10000,#000000
160,545,0,10000,#000000
160,837,0,10000,#000000
160,187,0,10000,#000000
161,961,0,10000,#000000
161,230,0,10000,#000000
161,774,0,10000,#000000
161,839,0,10000,#000000
161,617,0,10000,#000000
161,204,0,10000,#000000
161,525,0,10000,#000000
161,273,0,10000,#000000
161,565,0,10000,#000000
161,186,0,10000,#000000
161,476,0,10000,#000000
162,181,0,10000,#000000
162,744,0,10000,#000000
162,682,0,10000,#000000
162,175,0,10000,#000000
163,423,0,10000,#000000
163,329,0,10000,#000000
163,969,0,10000,#000000
163,939,0,10000,#000000
163,846,0,10000,#000000
163,467,0,10000,#000000
163,372,0,10000,#000000
163,246,0,10000,#000000
164,196,0,10000,#000000
164,442,0,10000,#000000
165,496,0,10000,#000000
166,384,0,10000,#000000
166,803,0,10000,#000000
166,998,0,10000,#000000
166,296,0,10000,#000000
166,234,0,10000,#000000
166,972,0,10000,#000000
166,847,0,10000,#000000
166,304,0,10000,#000000
166,496,0,10000,#000000
166,912,0,10000,#000000
166,178,0,10000,#000000
166,627,0,10000,#000000
166,920,0,10000,#000000
166,281,0,10000,#000000
166,381,0,10000,#000000
166,351,0,10000,#000000
166,383,0,10000,#000000
167,240,0,10000,#000000
167,644,0,10000,#000000
167,412,0,10000,#000000
167,237,0,10000,#000000
167,318,0,10000,#000000
168,516,0,10000,#000000
168,245,0,10000,#000000
168,520,0,10000,#000000
169,193,0,10000,#000000
169,692,0,10000,#000000
169,328,0,10000,#000000
169,345,0,10000,#000000
169,172,0,10000,#000000
169,974,0,10000,#000000
170,261,0,10000,#000000
170,805,0,10000,#000000
170,475,0,10000,#000000
170,332,0,10000,#000000
171,228,0,10000,#000000
171,199,0,10000,#000000
171,905,0,10000,#000000
171,874,0,10000,#000000
171,427,0,10000,#000000
171,757,0,10000,#000000
171,888,0,10000,#000000
171,605,0,10000,#000000
171,767,0,10000,#000000
172,608,0,10000,#000000
172,417,0,10000,#000000
172,626,0,10000,#000000
172,515,0,10000,#000000
172,902,0,10000,#000000
172,968,0,10000,#000000
172,445,0,10000,#000000
173,421,0,10000,#000000
173,551,0,10000,#000000
173,903,0,10000,#000000
173,555,0,10000,#000000
173,268,0,10000,#000000
173,717,0,10000,#000000
173,973,0,10000,#000000
173,561,0,10000,#000000
173,499,0,10000,#000000
173,532,0,10000,#000000
173,284,0,10000,#000000
174,257,0,10000,#000000
174,479,0,10000,#000000
174,703,0,10000,#000000
175,241,0,10000,#000000
175,276,0,10000,#000000
175,504,0,10000,#000000
175,283,0,10000,#000000
175,907,0,10000,#000000
176,486,0,10000,#000000
176,301,0,10000,#000000
176,976,0,10000,#000000
176,212,0,10000,#000000
176,888,0,10000,#000000
176,187,0,10000,#000000
176,349,0,10000,#000000
176,733,0,10000,#000000
176,414,0,10000,#000000
177,544,0,10000,#000000
177,387,0,10000,#000000
177,261,0,10000,#000000
177,199,0,10000,#000000
177,306,0,10000,#000000
177,338,0,10000,#000000
177,277,0,10000,#000000
177,341,0,10000,#000000
177,859,0,10000,#000000
177,604,0,10000,#000000
178,881,0,10000,#000000
178,355,0,10000,#000000
178,280,0,10000,#000000
178,409,0,10000,#000000
178,827,0,10000,#000000
178,252,0,10000,#000000
178,495,0,10000,#000000
179,307,0,10000,#000000
179,458,0,10000,#000000
179,573,0,10000,#000000
180,448,0,10000,#000000
180,394,0,10000,#000000
180,267,0,10000,#000000
180,242,0,10000,#000000
180,275,0,10000,#000000
180,598,0,10000,#000000
180,631,0,10000,#000000
180,922,0,10000,#000000
180,219,0,10000,#000000
180,380,0,10000,#000000
180,223,0,10000,#000000
180,383,0,10000,#000000
181,781,0,10000,#000000
181,735,0,10000,#000000
182,722,0,10000,#000000
182,249,0,10000,#000000
182,558,0,10000,#000000
182,943,0,10000,#000000
183,385,0,10000,#000000
183,343,0,10000,#000000
183,232,0,10000,#000000
183,459,0,10000,#000000
183,188,0,10000,#000000
184,323,0,10000,#000000
184,492,0,10000,#000000
184,461,0,10000,#000000
184,719,0,10000,#000000
184,497,0,10000,#000000
184,661,0,10000,#000000
184,793,0,10000,#000000
184,379,0,10000,#000000
184,476,0,10000,#000000
184,223,0,10000,#000000
185,406,0,10000,#000000
185,619,0,10000,#000000
185,477,0,10000,#000000
186,373,0,10000,#000000
186,344,0,10000,#000000
187,608,0,10000,#000000
187,422,0,10000,#000000
187,552,0,10000,#000000
187,714,0,10000,#000000
187,683,0,10000,#000000
187,572,0,10000,#000000
188,688,0,10000,#000000
188,421,0,10000,#000000
188,566,0,10000,#000000
188,313,0,10000,#000000
188,921,0,10000,#000000
188,426,0,10000,#000000
189,528,0,10000,#000000
189,673,0,10000,#000000
189,195,0,10000,#000000
189,419,0,10000,#000000
189,245,0,10000,#000000
189,601,0,10000,#000000
189,606,0,10000,#000000
190,195,0,10000,#000000
190,232,0,10000,#000000
190,781,0,10000,#000000
191,691,0,10000,#000000
191,620,0,10000,#000000
191,303,0,10000,#000000
192,932,0,10000,#000000
192,613,0,10000,#000000
192,773,0,10000,#000000
192,491,0,10000,#000000
192,718,0,10000,#000000
192,310,0,10000,#000000
192,602,0,10000,#000000
192,572,0,10000,#000000
192,350,0,10000,#000000
193,530,0,10000,#000000
193,533,0,10000,#000000
193,503,0,10000,#000000
193,621,0,10000,#000000
193,287,0,10000,#000000
194,704,0,10000,#000000
194,866,0,10000,#000000
194,677,0,10000,#000000
194,727,0,10000,#000000
194,664,0,10000,#000000
194,430,0,10000,#000000
194,415,0,10000,#000000
195,448,0,10000,#000000
195,993,0,10000,#000000
195,844,0,10000,#000000
195,285,0,10000,#000000
196,227,0,10000,#000000
196,309,0,10000,#000000
196,345,0,10000,#000000
196,509,0,10000,#000000
197,224,0,10000,#000000
197,417,0,10000,#000000
197,515,0,10000,#000000
197,264,0,10000,#000000
197,552,0,10000,#000000
197,236,0,10000,#000000
197,272,0,10000,#000000
197,787,0,10000,#000000
197,216,0,10000,#000000
197,312,0,10000,#000000
197,285,0,10000,#000000
198,485,0,10000,#000000
198,679,0,10000,#000000
198,968,0,10000,#000000
198,524,0,10000,#000000
198,468,0,10000,#000000
198,440,0,10000,#000000
198,473,0,10000,#000000
198,287,0,10000,#000000
198,415,0,10000,#000000
198,703,0,10000,#000000
199,929,0,10000,#000000
199,357,0,10000,#000000
199,454,0,10000,#000000
199,393,0,10000,#000000
199,969,0,10000,#000000
199,300,0,10000,#000000
199,527,0,10000,#000000
199,499,0,10000,#000000
199,376,0,10000,#000000
199,314,0,10000,#000000
199,510,0,10000,#000000
200,640,0,10000,#000000
200,290,0,10000,#000000
200,563,0,10000,#000000
200,294,0,10000,#000000
200,664,0,10000,#000000
200,808,0,10000,#000000
201,868,0,10000,#000000
201,650,0,10000,#000000
201,858,0,10000,#000000
201,906,0,10000,#000000
201,219,0,10000,#000000
201,412,0,10000,#000000
201,669,0,10000,#000000
202,384,0,10000,#000000
202,630,0,10000,#000000
202,664,0,10000,#000000
202,380,0,10000,#000000
202,892,0,10000,#000000
202,366,0,10000,#000000
202,623,0,10000,#000000
203,901,0,10000,#000000
203,902,0,10000,#000000
203,878,0,10000,#000000
203,975,0,10000,#000000
203,311,0,10000,#000000
203,343,0,10000,#000000
203,249,0,10000,#000000
203,252,0,10000,#000000
204,610,0,10000,#000000
204,963,0,10000,#000000
204,740,0,10000,#000000
204,805,0,10000,#000000
204,409,0,10000,#000000
204,347,0,10000,#000000
205,976,0,10000,#000000
205,739,0,10000,#000000
205,536,0,10000,#000000
205,569,0,10000,#000000
205,831,0,10000,#000000
206,258,0,10000,#000000
206,936,0,10000,#000000
206,687,0,10000,#000000
206,339,0,10000,#000000
206,726,0,10000,#000000
206,247,0,10000,#000000
206,826,0,10000,#000000
206,860,0,10000,#000000
206,829,0,10000,#000000
206,478,0,10000,#000000
206,830,0,10000,#000000
207,768,0,10000,#000000
207,740,0,10000,#000000
207,535,0,10000,#000000
207,428,0,10000,#000000
207,926,0,10000,#000000
207,559,0,10000,#000000
208,816,0,10000,#000000
208,883,0,10000,#000000
210,259,0,10000,#000000
210,636,0,10000,#000000
211,615,0,10000,#000000
212,964,0,10000,#000000
212,583,0,10000,#000000
212,776,0,10000,#000000
212,587,0,10000,#000000
212,565,0,10000,#000000
212,534,0,10000,#000000
212,950,0,10000,#000000
212,248,0,10000,#000000
212,671,0,10000,#000000
213,721,0,10000,#000000
213,723,0,10000,#000000
213,390,0,10000,#000000
213,407,0,10000,#000000
213,424,0,10000,#000000
213,776,0,10000,#000000
213,604,0,10000,#000000
214,289,0,10000,#000000
214,625,0,10000,#000000
214,499,0,10000,#000000
214,599,0,10000,#000000
214,280,0,10000,#000000
214,719,0,10000,#000000
215,448,0,10000,#000000
215,544,0,10000,#000000
215,769,0,10000,#000000
215,485,0,10000,#000000
215,374,0,10000,#000000
215,479,0,10000,#000000
215,671,0,10000,#000000
216,305,0,10000,#000000
216,898,0,10000,#000000
217,480,0,10000,#000000
217,729,0,10000,#000000
218,352,0,10000,#000000
218,944,0,10000,#000000
218,517,0,10000,#000000
218,222,0,10000,#000000
219,994,0,10000,#000000
219,709,0,10000,#000000
219,747,0,10000,#000000
219,959,0,10000,#000000
220,978,0,10000,#000000
220,247,0,10000,#000000
220,570,0,10000,#000000
220,379,0,10000,#000000
220,477,0,10000,#000000
220,350,0,10000,#000000
220,430,0,10000,#000000
221,834,0,10000,#000000
221,293,0,10000,#000000
221,550,0,10000,#000000
221,556,0,10000,#000000
221,462,0,10000,#000000
221,367,0,10000,#000000
221,496,0,10000,#000000
221,340,0,10000,#000000
221,543,0,10000,#000000
222,576,0,10000,#000000
222,832,0,10000,#000000
222,593,0,10000,#000000
222,881,0,10000,#000000
222,564,0,10000,#000000
222,901,0,10000,#000000
223,579,0,10000,#000000
223,452,0,10000,#000000
223,681,0,10000,#000000
223,298,0,10000,#000000
223,587,0,10000,#000000
223,978,0,10000,#000000
223,563,0,10000,#000000
223,343,0,10000,#000000
223,539,0,10000,#000000
223,732,0,10000,#000000
223,958,0,10000,#000000
224,240,0,10000,#000000
224,672,0,10000,#000000
224,312,0,10000,#000000
224,317,0,10000,#000000
225,807,0,10000,#000000
225,571,0,10000,#000000
226,320,0,10000,#000000
226,802,0,10000,#000000
226,483,0,10000,#000000
226,265,0,10000,#000000
226,394,0,10000,#000000
226,331,0,10000,#000000
226,464,0,10000,#000000
226,690,0,10000,#000000
226,823,0,10000,#000000
226,664,0,10000,#000000
226,605,0,10000,#000000
226,350,0,10000,#000000
227,647,0,10000,#000000
227,871,0,10000,#000000
227,233,0,10000,#000000
227,362,0,10000,#000000
227,784,0,10000,#000000
227,341,0,10000,#000000
227,246,0,10000,#000000
227,439,0,10000,#000000
227,473,0,10000,#000000
227,348,0,10000,#000000
228,801,0,10000,#000000
228,739,0,10000,#000000
229,916,0,10000,#000000
229,262,0,10000,#000000
229,678,0,10000,#000000
230,375,0,10000,#000000
230,285,0,10000,#000000
230,349,0,10000,#000000
230,814,0,10000,#000000
231,961,0,10000,#000000
232,737,0,10000,#000000
232,388,0,10000,#000000
232,821,0,10000,#000000
232,584,0,10000,#000000
233,992,0,10000,#000000
233,547,0,10000,#000000
233,820,0,10000,#000000
233,686,0,10000,#000000
233,750,0,10000,#000000
234,353,0,10000,#000000
234,387,0,10000,#000000
234,684,0,10000,#000000
234,787,0,10000,#000000
234,340,0,10000,#000000
234,537,0,10000,#000000
234,570,0,10000,#000000
234,351,0,10000,#000000
235,306,0,10000,#000000
236,356,0,10000,#000000
236,948,0,10000,#000000
236,654,0,10000,#000000
237,401,0,10000,#000000
237,788,0,10000,#000000
237,820,0,10000,#000000
237,885,0,10000,#000000
237,297,0,10000,#000000
237,508,0,10000,#000000
237,797,0,10000,#000000
238,836,0,10000,#000000
238,645,0,10000,#000000
238,837,0,10000,#000000
238,262,0,10000,#000000
238,336,0,10000,#000000
238,305,0,10000,#000000
238,275,0,10000,#000000
238,987,0,10000,#000000
239,403,0,10000,#000000
239,900,0,10000,#000000
239,792,0,10000,#000000
239,842,0,10000,#000000
239,556,0,10000,#000000
240,592,0,10000,#000000
240,437,0,10000,#000000
240,635,0,10000,#000000
240,683,0,10000,#000000
241,308,0,10000,#000000
241,502,0,10000,#000000
241,521,0,10000,#000000
241,907,0,10000,#000000
242,321,0,10000,#000000
242,662,0,10000,#000000
242,346,0,10000,#000000
242,428,0,10000,#000000
242,589,0,10000,#000000
243,256,0,10000,#000000
243,960,0,10000,#000000
243,323,0,10000,#000000
243,547,0,10000,#000000
243,867,0,10000,#000000
243,677,0,10000,#000000
243,583,0,10000,#000000
243,587,0,10000,#000000
243,372,0,10000,#000000
243,853,0,10000,#000000
243,406,0,10000,#000000
243,919,0,10000,#000000
243,507,0,10000,#000000
243,539,0,10000,#000000
244,336,0,10000,#000000
244,928,0,10000,#000000
244,433,0,10000,#000000
244,295,0,10000,#000000
244,952,0,10000,#000000
244,798,0,10000,#000000
244,895,0,10000,#000000
245,400,0,10000,#000000
245,560,0,10000,#000000
245,848,0,10000,#000000
245,742,0,10000,#000000
245,315,0,10000,#000000
245,542,0,10000,#000000
246,640,0,10000,#000000
246,897,0,10000,#000000
246,515,0,10000,#000000
246,996,0,10000,#000000
246,360,0,10000,#000000
246,872,0,10000,#000000
246,585,0,10000,#000000
246,266,0,10000,#000000
246,682,0,10000,#000000
246,925,0,10000,#000000
247,855,0,10000,#000000
247,680,0,10000,#000000
247,585,0,10000,#000000
247,911,0,10000,#000000
248,674,0,10000,#000000
248,770,0,10000,#000000
248,424,0,10000,#000000
248,335,0,10000,#000000
249,641,0,10000,#000000
249,657,0,10000,#000000
249,451,0,10000,#000000
249,284,0,10000,#000000
249,958,0,10000,#000000
250,418,0,10000,#000000
250,946,0,10000,#000000
250,549,0,10000,#000000
250,280,0,10000,#000000
250,680,0,10000,#000000
251,626,0,10000,#000000
251,765,0,10000,#000000
251,607,0,10000,#000000
252,436,0,10000,#000000
252,519,0,10000,#000000
253,754,0,10000,#000000
253,362,0,10000,#000000
253,379,0,10000,#000000
253,909,0,10000,#000000
253,735,0,10000,#000000
254,609,0,10000,#000000
254,487,0,10000,#000000
254,265,0,10000,#000000
254,812,0,10000,#000000
254,856,0,10000,#000000
254,665,0,10000,#000000
254,889,0,10000,#000000
254,605,0,10000,#000000
255,546,0,10000,#000000
255,779,0,10000,#000000
256,579,0,10000,#000000
256,334,0,10000,#000000
257,528,0,10000,#000000
257,980,0,10000,#000000
257,677,0,10000,#000000
257,934,0,10000,#000000
257,680,0,10000,#000000
257,410,0,10000,#000000
257,463,0,10000,#000000
258,480,0,10000,#000000
258,594,0,10000,#000000
258,326,0,10000,#000000
258,646,0,10000,#000000
258,936,0,10000,#000000
258,509,0,10000,#000000
259,534,0,10000,#000000
259,269,0,10000,#000000
259,735,0,10000,#000000
260,652,0,10000,#000000
261,687,0,10000,#000000
261,272,0,10000,#000000
261,529,0,10000,#000000
261,913,0,10000,#000000
261,276,0,10000,#000000
261,341,0,10000,#000000
261,405,0,10000,#000000
261,696,0,10000,#000000
262,481,0,10000,#000000
262,577,0,10000,#000000
262,872,0,10000,#000000
263,787,0,10000,#000000
263,569,0,10000,#000000
264,465,0,10000,#000000
264,514,0,10000,#000000
264,738,0,10000,#000000
264,404,0,10000,#000000
264,392,0,10000,#000000
264,333,0,10000,#000000
265,723,0,10000,#000000
265,916,0,10000,#000000
265,375,0,10000,#000000
265,935,0,10000,#000000
265,299,0,10000,#000000
265,509,0,10000,#000000
266,310,0,10000,#000000
266,539,0,10000,#000000
267,283,0,10000,#000000
268,633,0,10000,#000000
268,541,0,10000,#000000
268,685,0,10000,#000000
268,958,0,10000,#000000
270,385,0,10000,#000000
271,294,0,10000,#000000
271,510,0,10000,#000000
271,543,0,10000,#000000
272,419,0,10000,#000000
272,707,0,10000,#000000
272,868,0,10000,#000000
272,712,0,10000,#000000
272,878,0,10000,#000000
272,565,0,10000,#000000
272,885,0,10000,#000000
272,795,0,10000,#000000
272,733,0,10000,#000000
272,319,0,10000,#000000
272,511,0,10000,#000000
273,286,0,10000,#000000
274,337,0,10000,#000000
275,706,0,10000,#000000
275,840,0,10000,#000000
275,348,0,10000,#000000
275,509,0,10000,#000000
275,527,0,10000,#000000
276,705,0,10000,#000000
276,291,0,10000,#000000
276,774,0,10000,#000000
276,552,0,10000,#000000
276,584,0,10000,#000000
276,745,0,10000,#000000
276,785,0,10000,#000000
276,309,0,10000,#000000
277,580,0,10000,#000000
277,453,0,10000,#000000
277,458,0,10000,#000000
277,892,0,10000,#000000
278,856,0,10000,#000000
279,900,0,10000,#000000
279,696,0,10000,#000000
279,794,0,10000,#000000
279,379,0,10000,#000000
279,603,0,10000,#000000
279,927,0,10000,#000000
281,353,0,10000,#000000
281,713,0,10000,#000000
281,762,0,10000,#000000
281,890,0,10000,#000000
281,510,0,10000,#000000
281,782,0,10000,#000000
282,289,0,10000,#000000
282,849,0,10000,#000000
282,311,0,10000,#000000
282,599,0,10000,#000000
282,779,0,10000,#000000
282,623,0,10000,#000000
283,454,0,10000,#000000
284,480,0,10000,#000000
284,578,0,10000,#000000
284,962,0,10000,#000000
284,945,0,10000,#000000
284,724,0,10000,#000000
284,341,0,10000,#000000
284,373,0,10000,#000000
284,669,0,10000,#000000
285,718,0,10000,#000000
286,802,0,10000,#000000
286,420,0,10000,#000000
286,326,0,10000,#000000
286,617,0,10000,#000000
286,757,0,10000,#000000
286,502,0,10000,#000000
286,950,0,10000,#000000
286,505,0,10000,#000000
286,954,0,10000,#000000
287,673,0,10000,#000000
287,804,0,10000,#000000
287,492,0,10000,#000000
287,718,0,10000,#000000
288,725,0,10000,#000000
288,745,0,10000,#000000
288,445,0,10000,#000000
288,431,0,10000,#000000
289,933,0,10000,#000000
289,312,0,10000,#000000
289,763,0,10000,#000000
290,694,0,10000,#000000
291,578,0,10000,#000000
291,585,0,10000,#000000
291,572,0,10000,#000000
292,321,0,10000,#000000
292,530,0,10000,#000000
292,803,0,10000,#000000
292,589,0,10000,#000000
292,831,0,10000,#000000
293,614,0,10000,#000000
293,360,0,10000,#000000
293,762,0,10000,#000000
293,299,0,10000,#000000
294,656,0,10000,#000000
295,441,0,10000,#000000
295,748,0,10000,#000000
296,996,0,10000,#000000
296,901,0,10000,#000000
296,455,0,10000,#000000
296,862,0,10000,#000000
297,613,0,10000,#000000
298,340,0,10000,#000000
299,624,0,10000,#000000
299,864,0,10000,#000000
299,614,0,10000,#000000
299,766,0,10000,#000000
300,544,0,10000,#000000
300,707,0,10000,#000000
300,840,0,10000,#000000
300,653,0,10000,#000000
300,462,0,10000,#000000
300,527,0,10000,#000000
300,343,0,10000,#000000
300,443,0,10000,#000000
301,738,0,10000,#000000
301,994,0,10000,#000000
301,743,0,10000,#000000
301,382,0,10000,#000000
301,542,0,10000,#000000
302,898,0,10000,#000000
302,757,0,10000,#000000
302,374,0,10000,#000000
302,554,0,10000,#000000
302,986,0,10000,#000000
302,717,0,10000,#000000
303,514,0,10000,#000000
303,690,0,10000,#000000
303,540,0,10000,#000000
303,558,0,10000,#000000
304,737,0,10000,#000000
304,801,0,10000,#000000
304,645,0,10000,#000000
304,363,0,10000,#000000
304,366,0,10000,#000000
304,399,0,10000,#000000
304,530,0,10000,#000000
304,728,0,10000,#000000
304,346,0,10000,#000000
304,635,0,10000,#000000
304,701,0,10000,#000000
305,688,0,10000,#000000
305,498,0,10000,#000000
305,949,0,10000,#000000
305,870,0,10000,#000000
305,890,0,10000,#000000
305,589,0,10000,#000000
306,832,0,10000,#000000
306,419,0,10000,#000000
306,484,0,10000,#000000
306,999,0,10000,#000000
306,376,0,10000,#000000
306,748,0,10000,#000000
307,771,0,10000,#000000
307,583,0,10000,#000000
307,521,0,10000,#000000
307,939,0,10000,#000000
307,882,0,10000,#000000
307,340,0,10000,#000000
307,980,0,10000,#000000
307,760,0,10000,#000000
307,505,0,10000,#000000
307,732,0,10000,#000000
308,370,0,10000,#000000
308,805,0,10000,#000000
308,534,0,10000,#000000
308,460,0,10000,#000000
308,700,0,10000,#000000
308,526,0,10000,#000000
308,447,0,10000,#000000
309,624,0,10000,#000000
309,568,0,10000,#000000
309,648,0,10000,#000000
311,329,0,10000,#000000
311,335,0,10000,#000000
312,330,0,10000,#000000
312,752,0,10000,#000000
312,851,0,10000,#000000
312,693,0,10000,#000000
312,760,0,10000,#000000
312,410,0,10000,#000000
312,574,0,10000,#000000
312,735,0,10000,#000000
313,321,0,10000,#000000
313,561,0,10000,#000000
313,642,0,10000,#000000
313,440,0,10000,#000000
315,771,0,10000,#000000
315,358,0,10000,#000000
315,967,0,10000,#000000
315,698,0,10000,#000000
315,815,0,10000,#000000
316,740,0,10000,#000000
317,512,0,10000,#000000
317,759,0,10000,#000000
317,697,0,10000,#000000
318,833,0,10000,#000000
318,324,0,10000,#000000
318,517,0,10000,#000000
318,426,0,10000,#000000
318,365,0,10000,#000000
318,910,0,10000,#000000
318,399,0,10000,#000000
318,437,0,10000,#000000
318,533,0,10000,#000000
318,374,0,10000,#000000
318,343,0,10000,#000000
318,731,0,10000,#000000
318,923,0,10000,#000000
318,796,0,10000,#000000
318,478,0,10000,#000000
319,676,0,10000,#000000
319,518,0,10000,#000000
319,838,0,10000,#000000
320,563,0,10000,#000000
320,611,0,10000,#000000
320,751,0,10000,#000000
322,610,0,10000,#000000
322,999,0,10000,#000000
323,608,0,10000,#000000
323,736,0,10000,#000000
323,481,0,10000,#000000
323,362,0,10000,#000000
323,907,0,10000,#000000
323,790,0,10000,#000000
323,536,0,10000,#000000
323,697,0,10000,#000000
324,525,0,10000,#000000
325,528,0,10000,#000000
325,704,0,10000,#000000
325,768,0,10000,#000000
325,625,0,10000,#000000
325,867,0,10000,#000000
325,444,0,10000,#000000
325,924,0,10000,#000000
326,402,0,10000,#000000
326,450,0,10000,#000000
326,435,0,10000,#000000
326,891,0,10000,#000000
326,446,0,10000,#000000
327,439,0,10000,#000000
327,791,0,10000,#000000
327,456,0,10000,#000000
328,433,0,10000,#000000
328,454,0,10000,#000000
328,822,0,10000,#000000
328,955,0,10000,#000000
328,380,0,10000,#000000
328,396,0,10000,#000000
328,815,0,10000,#000000
330,352,0,10000,#000000
330,955,0,10000,#000000
331,337,0,10000,#000000
331,963,0,10000,#000000
331,684,0,10000,#000000
332,497,0,10000,#000000
332,753,0,10000,#000000
332,792,0,10000,#000000
332,553,0,10000,#000000
332,634,0,10000,#000000
332,971,0,10000,#000000
332,349,0,10000,#000000
333,448,0,10000,#000000
333,531,0,10000,#000000
333,372,0,10000,#000000
333,484,0,10000,#000000
333,439,0,10000,#000000
333,687,0,10000,#000000
334,356,0,10000,#000000
334,756,0,10000,#000000
334,381,0,10000,#000000
334,959,0,10000,#000000
335,518,0,10000,#000000
335,586,0,10000,#000000
335,940,0,10000,#000000
335,529,0,10000,#000000
335,726,0,10000,#000000
335,376,0,10000,#000000
335,382,0,10000,#000000
335,415,0,10000,#000000
336,564,0,10000,#000000
336,829,0,10000,#000000
338,658,0,10000,#000000
338,898,0,10000,#000000
338,886,0,10000,#000000
338,649,0,10000,#000000
339,356,0,10000,#000000
339,468,0,10000,#000000
339,918,0,10000,#000000
339,607,0,10000,#000000
340,346,0,10000,#000000
341,460,0,10000,#000000
341,638,0,10000,#000000
343,632,0,10000,#000000
343,381,0,10000,#000000
344,422,0,10000,#000000
344,745,0,10000,#000000
345,389,0,10000,#000000
345,741,0,10000,#000000
345,583,0,10000,#000000
345,841,0,10000,#000000
345,591,0,10000,#000000
346,482,0,10000,#000000
346,780,0,10000,#000000
347,401,0,10000,#000000
347,371,0,10000,#000000
347,782,0,10000,#000000
348,450,0,10000,#000000
348,966,0,10000,#000000
348,827,0,10000,#000000
349,545,0,10000,#000000
349,498,0,10000,#000000
349,375,0,10000,#000000
350,787,0,10000,#000000
350,406,0,10000,#000000
350,616,0,10000,#000000
350,828,0,10000,#000000
351,925,0,10000,#000000
352,834,0,10000,#000000
352,843,0,10000,#000000
352,861,0,10000,#000000
353,516,0,10000,#000000
353,431,0,10000,#000000
354,873,0,10000,#000000
354,685,0,10000,#000000
354,989,0,10000,#000000
354,655,0,10000,#000000
355,688,0,10000,#000000
355,816,0,10000,#000000
356,418,0,10000,#000000
356,628,0,10000,#000000
357,467,0,10000,#000000
357,643,0,10000,#000000
357,741,0,10000,#000000
357,408,0,10000,#000000
357,443,0,10000,#000000
357,459,0,10000,#000000
357,699,0,10000,#000000
358,503,0,10000,#000000
358,447,0,10000,#000000
359,849,0,10000,#000000
359,439,0,10000,#000000
359,458,0,10000,#000000
359,590,0,10000,#000000
359,606,0,10000,#000000
360,412,0,10000,#000000
360,925,0,10000,#000000
360,766,0,10000,#000000
361,613,0,10000,#000000
362,610,0,10000,#000000
362,818,0,10000,#000000
362,407,0,10000,#000000
362,525,0,10000,#000000
363,868,0,10000,#000000
363,425,0,10000,#000000
363,572,0,10000,#000000
363,383,0,10000,#000000
364,369,0,10000,#000000
364,433,0,10000,#000000
364,596,0,10000,#000000
364,838,0,10000,#000000
364,649,0,10000,#000000
364,909,0,10000,#000000
365,785,0,10000,#000000
365,662,0,10000,#000000
365,922,0,10000,#000000
366,959,0,10000,#000000
367,929,0,10000,#000000
367,916,0,10000,#000000
367,885,0,10000,#000000
367,502,0,10000,#000000
367,524,0,10000,#000000
367,701,0,10000,#000000
368,464,0,10000,#000000
368,433,0,10000,#000000
368,754,0,10000,#000000
368,595,0,10000,#000000
368,504,0,10000,#000000
368,552,0,10000,#000000
368,957,0,10000,#000000
369,755,0,10000,#000000
369,488,0,10000,#000000
370,956,0,10000,#000000
370,989,0,10000,#000000
370,975,0,10000,#000000
371,560,0,10000,#000000
371,538,0,10000,#000000
372,576,0,10000,#000000
372,421,0,10000,#000000
372,859,0,10000,#000000
373,980,0,10000,#000000
374,524,0,10000,#000000
376,465,0,10000,#000000
376,820,0,10000,#000000
376,398,0,10000,#000000
377,880,0,10000,#000000
377,584,0,10000,#000000
378,461,0,10000,#000000
378,973,0,10000,#000000
378,894,0,10000,#000000
379,564,0,10000,#000000
379,423,0,10000,#000000
379,393,0,10000,#000000
379,601,0,10000,#000000
379,779,0,10000,#000000
379,526,0,10000,#000000
380,899,0,10000,#000000
381,437,0,10000,#000000
381,490,0,10000,#000000
381,767,0,10000,#000000
382,577,0,10000,#000000
382,548,0,10000,#000000
382,581,0,10000,#000000
383,512,0,10000,#000000
383,513,0,10000,#000000
383,561,0,10000,#000000
383,773,0,10000,#000000
384,842,0,10000,#000000
384,763,0,10000,#000000
384,973,0,10000,#000000
385,472,0,10000,#000000
385,697,0,10000,#000000
386,672,0,10000,#000000
387,822,0,10000,#000000
388,657,0,10000,#000000
388,786,0,10000,#000000
388,659,0,10000,#000000
388,886,0,10000,#000000
388,761,0,10000,#000000
388,746,0,10000,#000000
388,828,0,10000,#000000
390,690,0,10000,#000000
390,866,0,10000,#000000
390,787,0,10000,#000000
390,839,0,10000,#000000
390,909,0,10000,#000000
390,927,0,10000,#000000
391,841,0,10000,#000000
392,609,0,10000,#000000
392,948,0,10000,#000000
392,598,0,10000,#000000
392,473,0,10000,#000000
392,665,0,10000,#000000
392,857,0,10000,#000000
392,794,0,10000,#000000
393,522,0,10000,#000000
394,484,0,10000,#000000
394,612,0,10000,#000000
394,870,0,10000,#000000
394,695,0,10000,#000000
394,985,0,10000,#000000
395,399,0,10000,#000000
396,622,0,10000,#000000
397,993,0,10000,#000000
397,566,0,10000,#000000
397,935,0,10000,#000000
397,859,0,10000,#000000
397,671,0,10000,#000000
398,642,0,10000,#000000
