nodeid,label,StartTime,EndTime,B,LC,LD,filltext,score
FromId,ToId,StartTime,EndTime,filltext
153,215,0,10000,#000000
153,488,0,10000,#000000
153,780,0,10000,#000000
153,591,0,10000,#000000
154,228,0,10000,#000000
154,229,0,10000,#000000
154,407,0,10000,#000000
155,257,0,10000,#000000
155,513,0,10000,#000000
155,517,0,10000,#000000
155,524,0,10000,#000000
155,780,0,10000,#000000
155,398,0,10000,#000000
155,272,0,10000,#000000
155,281,0,10000,#000000
155,666,0,10000,#000000
155,163,0,10000,#000000
155,423,0,10000,#000000
155,301,0,10000,#000000
155,176,0,10000,#000000
155,562,0,10000,#000000
155,179,0,10000,#000000
155,190,0,10000,#000000
155,576,0,10000,#000000
155,706,0,10000,#000000
155,204,0,10000,#000000
155,461,0,10000,#000000
155,589,0,10000,#000000
155,338,0,10000,#000000
155,217,0,10000,#000000
155,349,0,10000,#000000
155,480,0,10000,#000000
155,359,0,10000,#000000
155,488,0,10000,#000000
155,243,0,10000,#000000
155,382,0,10000,#000000
156,576,0,10000,#000000
156,457,0,10000,#000000
156,523,0,10000,#000000
156,268,0,10000,#000000
156,780,0,10000,#000000
156,405,0,10000,#000000
156,341,0,10000,#000000
156,218,0,10000,#000000
156,484,0,10000,#000000
156,488,0,10000,#000000
156,373,0,10000,#000000
157,256,0,10000,#000000
157,257,0,10000,#000000
157,642,0,10000,#000000
157,388,0,10000,#000000
157,389,0,10000,#000000
157,777,0,10000,#000000
157,398,0,10000,#000000
157,273,0,10000,#000000
157,274,0,10000,#000000
157,281,0,10000,#000000
157,412,0,10000,#000000
157,540,0,10000,#000000
157,287,0,10000,#000000
157,804,0,10000,#000000
157,295,0,10000,#000000
157,173,0,10000,#000000
157,174,0,10000,#000000
157,432,0,10000,#000000
157,689,0,10000,#000000
157,306,0,10000,#000000
157,434,0,10000,#000000
157,437,0,10000,#000000
157,442,0,10000,#000000
157,315,0,10000,#000000
157,450,0,10000,#000000
157,583,0,10000,#000000
157,457,0,10000,#000000
157,461,0,10000,#000000
157,721,0,10000,#000000
157,850,0,10000,#000000
157,598,0,10000,#000000
157,600,0,10000,#000000
157,353,0,10000,#000000
157,483,0,10000,#000000
157,611,0,10000,#000000
157,484,0,10000,#000000
157,373,0,10000,#000000
157,250,0,10000,#000000
157,508,0,10000,#000000
158,262,0,10000,#000000
158,614,0,10000,#000000
159,578,0,10000,#000000
159,202,0,10000,#000000
159,210,0,10000,#000000
159,786,0,10000,#000000
159,405,0,10000,#000000
159,598,0,10000,#000000
159,600,0,10000,#000000
159,355,0,10000,#000000
159,484,0,10000,#000000
159,804,0,10000,#000000
159,746,0,10000,#000000
159,493,0,10000,#000000
159,241,0,10000,#000000
159,242,0,10000,#000000
159,306,0,10000,#000000
159,819,0,10000,#000000
159,246,0,10000,#000000
160,256,0,10000,#000000
160,576,0,10000,#000000
160,257,0,10000,#000000
160,195,0,10000,#000000
160,260,0,10000,#000000
160,328,0,10000,#000000
160,523,0,10000,#000000
160,591,0,10000,#000000
160,338,0,10000,#000000
160,722,0,10000,#000000
160,926,0,10000,#000000
160,292,0,10000,#000000
160,295,0,10000,#000000
160,297,0,10000,#000000
160,361,0,10000,#000000
160,184,0,10000,#000000
160,506,0,10000,#000000
160,252,0,10000,#000000
160,381,0,10000,#000000
161,384,0,10000,#000000
161,709,0,10000,#000000
161,776,0,10000,#000000
161,713,0,10000,#000000
161,203,0,10000,#000000
161,462,0,10000,#000000
161,273,0,10000,#000000
161,804,0,10000,#000000
161,870,0,10000,#000000
161,234,0,10000,#000000
161,618,0,10000,#000000
161,689,0,10000,#000000
161,759,0,10000,#000000
161,315,0,10000,#000000
161,636,0,10000,#000000
161,317,0,10000,#000000
162,706,0,10000,#000000
162,259,0,10000,#000000
162,550,0,10000,#000000
162,488,0,10000,#000000
162,332,0,10000,#000000
162,460,0,10000,#000000
162,274,0,10000,#000000
162,658,0,10000,#000000
162,507,0,10000,#000000
163,196,0,10000,#000000
163,711,0,10000,#000000
163,524,0,10000,#000000
163,398,0,10000,#000000
163,591,0,10000,#000000
163,275,0,10000,#000000
163,276,0,10000,#000000
163,342,0,10000,#000000
163,480,0,10000,#000000
163,359,0,10000,#000000
163,373,0,10000,#000000
163,374,0,10000,#000000
164,576,0,10000,#000000
164,257,0,10000,#000000
164,321,0,10000,#000000
164,259,0,10000,#000000
164,393,0,10000,#000000
164,780,0,10000,#000000
164,405,0,10000,#000000
164,470,0,10000,#000000
164,791,0,10000,#000000
164,219,0,10000,#000000
164,355,0,10000,#000000
164,484,0,10000,#000000
164,356,0,10000,#000000
164,182,0,10000,#000000
164,187,0,10000,#000000
165,225,0,10000,#000000
165,180,0,10000,#000000
165,261,0,10000,#000000
165,693,0,10000,#000000
165,444,0,10000,#000000
166,448,0,10000,#000000
166,806,0,10000,#000000
166,904,0,10000,#000000
166,554,0,10000,#000000
167,842,0,10000,#000000
167,273,0,10000,#000000
167,408,0,10000,#000000
167,473,0,10000,#000000
167,799,0,10000,#000000
167,483,0,10000,#000000
167,420,0,10000,#000000
167,295,0,10000,#000000
167,306,0,10000,#000000
167,563,0,10000,#000000
167,244,0,10000,#000000
167,377,0,10000,#000000
167,314,0,10000,#000000
168,672,0,10000,#000000
168,326,0,10000,#000000
168,550,0,10000,#000000
168,460,0,10000,#000000
168,245,0,10000,#000000
168,757,0,10000,#000000
168,791,0,10000,#000000
168,312,0,10000,#000000
168,732,0,10000,#000000
169,257,0,10000,#000000
169,265,0,10000,#000000
169,523,0,10000,#000000
169,268,0,10000,#000000
169,398,0,10000,#000000
169,529,0,10000,#000000
169,660,0,10000,#000000
169,405,0,10000,#000000
169,284,0,10000,#000000
169,540,0,10000,#000000
169,421,0,10000,#000000
169,297,0,10000,#000000
169,298,0,10000,#000000
169,304,0,10000,#000000
169,306,0,10000,#000000
169,825,0,10000,#000000
169,576,0,10000,#000000
169,321,0,10000,#000000
169,707,0,10000,#000000
169,201,0,10000,#000000
169,202,0,10000,#000000
169,205,0,10000,#000000
169,206,0,10000,#000000
169,591,0,10000,#000000
169,209,0,10000,#000000
169,338,0,10000,#000000
169,341,0,10000,#000000
169,597,0,10000,#000000
169,598,0,10000,#000000
169,350,0,10000,#000000
169,612,0,10000,#000000
169,366,0,10000,#000000
169,240,0,10000,#000000
169,242,0,10000,#000000
169,373,0,10000,#000000
169,249,0,10000,#000000
169,510,0,10000,#000000
170,587,0,10000,#000000
170,273,0,10000,#000000
170,660,0,10000,#000000
170,406,0,10000,#000000
170,350,0,10000,#000000
170,423,0,10000,#000000
170,488,0,10000,#000000
170,490,0,10000,#000000
170,366,0,10000,#000000
170,243,0,10000,#000000
170,374,0,10000,#000000
170,250,0,10000,#000000
170,252,0,10000,#000000
171,321,0,10000,#000000
171,328,0,10000,#000000
171,201,0,10000,#000000
171,205,0,10000,#000000
171,207,0,10000,#000000
171,591,0,10000,#000000
171,341,0,10000,#000000
171,793,0,10000,#000000
171,796,0,10000,#000000
171,543,0,10000,#000000
171,483,0,10000,#000000
171,233,0,10000,#000000
171,297,0,10000,#000000
171,493,0,10000,#000000
171,302,0,10000,#000000
171,240,0,10000,#000000
171,246,0,10000,#000000
171,824,0,10000,#000000
171,381,0,10000,#000000
171,191,0,10000,#000000
172,258,0,10000,#000000
172,227,0,10000,#000000
172,328,0,10000,#000000
172,488,0,10000,#000000
172,302,0,10000,#000000
172,497,0,10000,#000000
172,242,0,10000,#000000
172,372,0,10000,#000000
172,502,0,10000,#000000
172,279,0,10000,#000000
172,215,0,10000,#000000
172,439,0,10000,#000000
172,313,0,10000,#000000
172,252,0,10000,#000000
172,190,0,10000,#000000
173,450,0,10000,#000000
173,265,0,10000,#000000
173,593,0,10000,#000000
173,274,0,10000,#000000
173,405,0,10000,#000000
173,412,0,10000,#000000
173,287,0,10000,#000000
173,432,0,10000,#000000
173,886,0,10000,#000000
173,953,0,10000,#000000
173,508,0,10000,#000000
173,572,0,10000,#000000
174,576,0,10000,#000000
174,385,0,10000,#000000
174,642,0,10000,#000000
174,388,0,10000,#000000
174,549,0,10000,#000000
174,262,0,10000,#000000
174,872,0,10000,#000000
174,529,0,10000,#000000
174,440,0,10000,#000000
174,412,0,10000,#000000
174,284,0,10000,#000000
175,417,0,10000,#000000
175,178,0,10000,#000000
175,307,0,10000,#000000
175,490,0,10000,#000000
175,222,0,10000,#000000
175,254,0,10000,#000000
176,272,0,10000,#000000
176,865,0,10000,#000000
176,853,0,10000,#000000
176,437,0,10000,#000000
176,199,0,10000,#000000
176,491,0,10000,#000000
177,355,0,10000,#000000
177,484,0,10000,#000000
177,356,0,10000,#000000
177,405,0,10000,#000000
177,791,0,10000,#000000
177,442,0,10000,#000000
178,417,0,10000,#000000
178,371,0,10000,#000000
178,535,0,10000,#000000
178,232,0,10000,#000000
178,254,0,10000,#000000
178,222,0,10000,#000000
179,523,0,10000,#000000
179,273,0,10000,#000000
179,762,0,10000,#000000
179,349,0,10000,#000000
180,261,0,10000,#000000
180,357,0,10000,#000000
181,259,0,10000,#000000
181,523,0,10000,#000000
181,398,0,10000,#000000
181,273,0,10000,#000000
181,533,0,10000,#000000
181,543,0,10000,#000000
181,550,0,10000,#000000
181,302,0,10000,#000000
181,437,0,10000,#000000
181,582,0,10000,#000000
181,328,0,10000,#000000
181,460,0,10000,#000000
181,207,0,10000,#000000
181,591,0,10000,#000000
181,855,0,10000,#000000
181,226,0,10000,#000000
181,483,0,10000,#000000
181,614,0,10000,#000000
181,488,0,10000,#000000
181,490,0,10000,#000000
181,242,0,10000,#000000
181,243,0,10000,#000000
181,500,0,10000,#000000
181,246,0,10000,#000000
181,507,0,10000,#000000
181,381,0,10000,#000000
181,255,0,10000,#000000
182,403,0,10000,#000000
182,219,0,10000,#000000
183,391,0,10000,#000000
183,775,0,10000,#000000
183,265,0,10000,#000000
183,587,0,10000,#000000
183,273,0,10000,#000000
183,338,0,10000,#000000
183,278,0,10000,#000000
183,281,0,10000,#000000
183,223,0,10000,#000000
183,353,0,10000,#000000
183,483,0,10000,#000000
183,295,0,10000,#000000
183,362,0,10000,#000000
183,430,0,10000,#000000
183,243,0,10000,#000000
183,379,0,10000,#000000
184,260,0,10000,#000000
184,361,0,10000,#000000
185,389,0,10000,#000000
185,264,0,10000,#000000
185,268,0,10000,#000000
185,531,0,10000,#000000
185,277,0,10000,#000000
185,405,0,10000,#000000
185,792,0,10000,#000000
185,802,0,10000,#000000
185,548,0,10000,#000000
185,296,0,10000,#000000
185,297,0,10000,#000000
185,426,0,10000,#000000
185,298,0,10000,#000000
185,429,0,10000,#000000
185,306,0,10000,#000000
185,576,0,10000,#000000
185,452,0,10000,#000000
185,457,0,10000,#000000
185,591,0,10000,#000000
185,466,0,10000,#000000
185,598,0,10000,#000000
185,224,0,10000,#000000
185,355,0,10000,#000000
185,356,0,10000,#000000
185,488,0,10000,#000000
185,243,0,10000,#000000
185,500,0,10000,#000000
185,252,0,10000,#000000
185,764,0,10000,#000000
186,576,0,10000,#000000
186,257,0,10000,#000000
186,523,0,10000,#000000
186,780,0,10000,#000000
186,398,0,10000,#000000
186,530,0,10000,#000000
186,490,0,10000,#000000
186,620,0,10000,#000000
186,437,0,10000,#000000
186,382,0,10000,#000000
187,259,0,10000,#000000
187,389,0,10000,#000000
187,262,0,10000,#000000
187,393,0,10000,#000000
187,398,0,10000,#000000
187,274,0,10000,#000000
187,281,0,10000,#000000
187,284,0,10000,#000000
187,670,0,10000,#000000
187,543,0,10000,#000000
187,689,0,10000,#000000
187,818,0,10000,#000000
187,437,0,10000,#000000
187,576,0,10000,#000000
187,582,0,10000,#000000
187,711,0,10000,#000000
187,202,0,10000,#000000
187,206,0,10000,#000000
187,213,0,10000,#000000
187,732,0,10000,#000000
187,221,0,10000,#000000
187,355,0,10000,#000000
187,238,0,10000,#000000
187,366,0,10000,#000000
187,242,0,10000,#000000
187,373,0,10000,#000000
187,374,0,10000,#000000
187,252,0,10000,#000000
188,405,0,10000,#000000
188,523,0,10000,#000000
189,328,0,10000,#000000
189,457,0,10000,#000000
189,398,0,10000,#000000
189,591,0,10000,#000000
189,273,0,10000,#000000
189,727,0,10000,#000000
189,665,0,10000,#000000
189,484,0,10000,#000000
189,356,0,10000,#000000
189,359,0,10000,#000000
189,302,0,10000,#000000
189,241,0,10000,#000000
189,437,0,10000,#000000
189,315,0,10000,#000000
189,381,0,10000,#000000
189,510,0,10000,#000000
190,256,0,10000,#000000
190,257,0,10000,#000000
190,258,0,10000,#000000
190,279,0,10000,#000000
190,540,0,10000,#000000
190,543,0,10000,#000000
190,430,0,10000,#000000
190,439,0,10000,#000000
190,823,0,10000,#000000
190,312,0,10000,#000000
190,826,0,10000,#000000
190,447,0,10000,#000000
190,321,0,10000,#000000
190,207,0,10000,#000000
190,591,0,10000,#000000
190,338,0,10000,#000000
190,339,0,10000,#000000
190,217,0,10000,#000000
190,473,0,10000,#000000
190,349,0,10000,#000000
190,989,0,10000,#000000
190,480,0,10000,#000000
190,227,0,10000,#000000
190,611,0,10000,#000000
190,486,0,10000,#000000
190,360,0,10000,#000000
190,488,0,10000,#000000
190,619,0,10000,#000000
190,236,0,10000,#000000
190,242,0,10000,#000000
190,372,0,10000,#000000
190,500,0,10000,#000000
190,247,0,10000,#000000
190,506,0,10000,#000000
190,252,0,10000,#000000
190,255,0,10000,#000000
191,321,0,10000,#000000
191,263,0,10000,#000000
191,591,0,10000,#000000
191,209,0,10000,#000000
191,273,0,10000,#000000
191,727,0,10000,#000000
191,733,0,10000,#000000
191,480,0,10000,#000000
191,613,0,10000,#000000
191,359,0,10000,#000000
191,297,0,10000,#000000
191,240,0,10000,#000000
191,824,0,10000,#000000
191,381,0,10000,#000000
191,511,0,10000,#000000
192,266,0,10000,#000000
192,522,0,10000,#000000
192,811,0,10000,#000000
193,449,0,10000,#000000
193,606,0,10000,#000000
194,768,0,10000,#000000
194,322,0,10000,#000000
194,259,0,10000,#000000
194,452,0,10000,#000000
194,264,0,10000,#000000
194,393,0,10000,#000000
194,394,0,10000,#000000
194,591,0,10000,#000000
194,338,0,10000,#000000
194,278,0,10000,#000000
194,537,0,10000,#000000
194,473,0,10000,#000000
194,346,0,10000,#000000
194,411,0,10000,#000000
194,731,0,10000,#000000
194,288,0,10000,#000000
194,297,0,10000,#000000
194,490,0,10000,#000000
194,433,0,10000,#000000
194,242,0,10000,#000000
194,506,0,10000,#000000
194,252,0,10000,#000000
194,319,0,10000,#000000
194,511,0,10000,#000000
195,256,0,10000,#000000
195,257,0,10000,#000000
195,262,0,10000,#000000
195,648,0,10000,#000000
195,653,0,10000,#000000
195,591,0,10000,#000000
195,464,0,10000,#000000
195,721,0,10000,#000000
195,538,0,10000,#000000
195,611,0,10000,#000000
195,292,0,10000,#000000
195,614,0,10000,#000000
195,295,0,10000,#000000
195,297,0,10000,#000000
195,361,0,10000,#000000
195,366,0,10000,#000000
195,500,0,10000,#000000
195,823,0,10000,#000000
195,573,0,10000,#000000
195,381,0,10000,#000000
196,262,0,10000,#000000
196,300,0,10000,#000000
196,524,0,10000,#000000
196,301,0,10000,#000000
196,398,0,10000,#000000
196,275,0,10000,#000000
196,373,0,10000,#000000
196,533,0,10000,#000000
196,437,0,10000,#000000
197,546,0,10000,#000000
197,834,0,10000,#000000
197,931,0,10000,#000000
197,298,0,10000,#000000
197,395,0,10000,#000000
197,242,0,10000,#000000
197,212,0,10000,#000000
197,502,0,10000,#000000
197,567,0,10000,#000000
197,823,0,10000,#000000
197,472,0,10000,#000000
197,696,0,10000,#000000
197,251,0,10000,#000000
197,252,0,10000,#000000
199,480,0,10000,#000000
199,582,0,10000,#000000
199,359,0,10000,#000000
199,398,0,10000,#000000
199,338,0,10000,#000000
199,629,0,10000,#000000
199,214,0,10000,#000000
200,518,0,10000,#000000
200,646,0,10000,#000000
201,358,0,10000,#000000
201,684,0,10000,#000000
201,525,0,10000,#000000
201,205,0,10000,#000000
201,558,0,10000,#000000
201,410,0,10000,#000000
201,733,0,10000,#000000
201,286,0,10000,#000000
202,206,0,10000,#000000
202,466,0,10000,#000000
202,531,0,10000,#000000
202,405,0,10000,#000000
202,600,0,10000,#000000
202,284,0,10000,#000000
202,355,0,10000,#000000
202,484,0,10000,#000000
202,490,0,10000,#000000
202,878,0,10000,#000000
202,306,0,10000,#000000
202,819,0,10000,#000000
203,713,0,10000,#000000
203,780,0,10000,#000000
203,398,0,10000,#000000
203,727,0,10000,#000000
203,494,0,10000,#000000
203,303,0,10000,#000000
203,495,0,10000,#000000
203,373,0,10000,#000000
203,437,0,10000,#000000
203,383,0,10000,#000000
204,513,0,10000,#000000
204,517,0,10000,#000000
204,712,0,10000,#000000
204,217,0,10000,#000000
204,765,0,10000,#000000
205,321,0,10000,#000000
205,387,0,10000,#000000
205,325,0,10000,#000000
205,390,0,10000,#000000
205,587,0,10000,#000000
205,780,0,10000,#000000
205,273,0,10000,#000000
205,595,0,10000,#000000
205,421,0,10000,#000000
205,745,0,10000,#000000
205,304,0,10000,#000000
205,752,0,10000,#000000
205,305,0,10000,#000000
205,758,0,10000,#000000
205,441,0,10000,#000000
205,250,0,10000,#000000
206,405,0,10000,#000000
206,216,0,10000,#000000
206,600,0,10000,#000000
206,804,0,10000,#000000
206,746,0,10000,#000000
206,299,0,10000,#000000
206,818,0,10000,#000000
207,516,0,10000,#000000
207,519,0,10000,#000000
207,392,0,10000,#000000
207,274,0,10000,#000000
207,531,0,10000,#000000
207,793,0,10000,#000000
207,550,0,10000,#000000
207,553,0,10000,#000000
207,557,0,10000,#000000
207,460,0,10000,#000000
207,338,0,10000,#000000
207,355,0,10000,#000000
207,483,0,10000,#000000
207,614,0,10000,#000000
207,752,0,10000,#000000
207,880,0,10000,#000000
207,241,0,10000,#000000
207,246,0,10000,#000000
207,255,0,10000,#000000
208,516,0,10000,#000000
208,391,0,10000,#000000
208,265,0,10000,#000000
208,490,0,10000,#000000
208,366,0,10000,#000000
208,273,0,10000,#000000
209,263,0,10000,#000000
209,523,0,10000,#000000
209,524,0,10000,#000000
209,398,0,10000,#000000
209,273,0,10000,#000000
209,794,0,10000,#000000
209,682,0,10000,#000000
209,301,0,10000,#000000
209,312,0,10000,#000000
209,451,0,10000,#000000
209,455,0,10000,#000000
209,597,0,10000,#000000
209,470,0,10000,#000000
209,727,0,10000,#000000
209,473,0,10000,#000000
209,220,0,10000,#000000
209,613,0,10000,#000000
209,490,0,10000,#000000
210,867,0,10000,#000000
211,706,0,10000,#000000
211,450,0,10000,#000000
211,455,0,10000,#000000
211,330,0,10000,#000000
211,540,0,10000,#000000
211,285,0,10000,#000000
211,351,0,10000,#000000
211,352,0,10000,#000000
211,481,0,10000,#000000
211,675,0,10000,#000000
211,488,0,10000,#000000
211,367,0,10000,#000000
211,689,0,10000,#000000
211,500,0,10000,#000000
211,447,0,10000,#000000
212,418,0,10000,#000000
212,370,0,10000,#000000
212,868,0,10000,#000000
212,472,0,10000,#000000
212,251,0,10000,#000000
212,331,0,10000,#000000
213,608,0,10000,#000000
213,614,0,10000,#000000
213,271,0,10000,#000000
213,564,0,10000,#000000
213,438,0,10000,#000000
213,534,0,10000,#000000
213,600,0,10000,#000000
213,543,0,10000,#000000
214,338,0,10000,#000000
214,629,0,10000,#000000
214,871,0,10000,#000000
214,793,0,10000,#000000
214,511,0,10000,#000000
215,321,0,10000,#000000
215,680,0,10000,#000000
215,313,0,10000,#000000
215,543,0,10000,#000000
216,786,0,10000,#000000
217,517,0,10000,#000000
217,524,0,10000,#000000
217,301,0,10000,#000000
217,461,0,10000,#000000
217,629,0,10000,#000000
217,349,0,10000,#000000
218,640,0,10000,#000000
218,391,0,10000,#000000
218,272,0,10000,#000000
218,405,0,10000,#000000
218,732,0,10000,#000000
218,355,0,10000,#000000
218,484,0,10000,#000000
218,874,0,10000,#000000
218,491,0,10000,#000000
218,428,0,10000,#000000
218,373,0,10000,#000000
219,403,0,10000,#000000
219,747,0,10000,#000000
220,597,0,10000,#000000
221,456,0,10000,#000000
221,777,0,10000,#000000
221,842,0,10000,#000000
221,786,0,10000,#000000
221,563,0,10000,#000000
221,473,0,10000,#000000
221,794,0,10000,#000000
222,657,0,10000,#000000
222,307,0,10000,#000000
222,659,0,10000,#000000
222,427,0,10000,#000000
223,452,0,10000,#000000
223,389,0,10000,#000000
223,677,0,10000,#000000
223,264,0,10000,#000000
223,842,0,10000,#000000
223,725,0,10000,#000000
223,278,0,10000,#000000
223,888,0,10000,#000000
223,314,0,10000,#000000
224,389,0,10000,#000000
224,296,0,10000,#000000
224,426,0,10000,#000000
224,298,0,10000,#000000
224,239,0,10000,#000000
224,242,0,10000,#000000
224,502,0,10000,#000000
224,252,0,10000,#000000
224,764,0,10000,#000000
225,385,0,10000,#000000
225,609,0,10000,#000000
225,693,0,10000,#000000
225,347,0,10000,#000000
225,444,0,10000,#000000
225,253,0,10000,#000000
226,259,0,10000,#000000
226,708,0,10000,#000000
226,293,0,10000,#000000
226,551,0,10000,#000000
226,328,0,10000,#000000
226,363,0,10000,#000000
226,824,0,10000,#000000
226,794,0,10000,#000000
226,381,0,10000,#000000
226,543,0,10000,#000000
227,328,0,10000,#000000
227,302,0,10000,#000000
227,242,0,10000,#000000
227,661,0,10000,#000000
227,279,0,10000,#000000
227,439,0,10000,#000000
227,506,0,10000,#000000
227,252,0,10000,#000000
227,924,0,10000,#000000
228,229,0,10000,#000000
229,875,0,10000,#000000
230,482,0,10000,#000000
230,692,0,10000,#000000
230,365,0,10000,#000000
230,334,0,10000,#000000
230,655,0,10000,#000000
231,435,0,10000,#000000
231,820,0,10000,#000000
231,425,0,10000,#000000
231,509,0,10000,#000000
232,417,0,10000,#000000
232,778,0,10000,#000000
232,366,0,10000,#000000
232,657,0,10000,#000000
232,371,0,10000,#000000
232,535,0,10000,#000000
233,796,0,10000,#000000
233,797,0,10000,#000000
234,384,0,10000,#000000
234,451,0,10000,#000000
234,324,0,10000,#000000
234,900,0,10000,#000000
234,776,0,10000,#000000
234,398,0,10000,#000000
234,462,0,10000,#000000
234,468,0,10000,#000000
234,470,0,10000,#000000
234,804,0,10000,#000000
234,495,0,10000,#000000
234,373,0,10000,#000000
234,310,0,10000,#000000
234,447,0,10000,#000000
235,451,0,10000,#000000
235,582,0,10000,#000000
235,329,0,10000,#000000
235,682,0,10000,#000000
235,398,0,10000,#000000
235,495,0,10000,#000000
235,437,0,10000,#000000
235,373,0,10000,#000000
235,470,0,10000,#000000
235,409,0,10000,#000000
235,282,0,10000,#000000
236,257,0,10000,#000000
236,360,0,10000,#000000
236,338,0,10000,#000000
236,725,0,10000,#000000
236,247,0,10000,#000000
236,473,0,10000,#000000
236,314,0,10000,#000000
237,872,0,10000,#000000
237,650,0,10000,#000000
237,523,0,10000,#000000
237,366,0,10000,#000000
238,515,0,10000,#000000
238,398,0,10000,#000000
238,531,0,10000,#000000
238,550,0,10000,#000000
238,297,0,10000,#000000
238,823,0,10000,#000000
238,582,0,10000,#000000
238,589,0,10000,#000000
238,342,0,10000,#000000
238,471,0,10000,#000000
238,355,0,10000,#000000
238,490,0,10000,#000000
238,365,0,10000,#000000
238,373,0,10000,#000000
238,507,0,10000,#000000
239,739,0,10000,#000000
239,764,0,10000,#000000
240,576,0,10000,#000000
240,321,0,10000,#000000
240,257,0,10000,#000000
240,263,0,10000,#000000
240,398,0,10000,#000000
240,338,0,10000,#000000
240,341,0,10000,#000000
240,543,0,10000,#000000
240,612,0,10000,#000000
240,488,0,10000,#000000
240,684,0,10000,#000000
240,373,0,10000,#000000
240,437,0,10000,#000000
240,701,0,10000,#000000
240,511,0,10000,#000000
241,640,0,10000,#000000
241,578,0,10000,#000000
241,326,0,10000,#000000
241,327,0,10000,#000000
241,527,0,10000,#000000
241,274,0,10000,#000000
241,672,0,10000,#000000
241,489,0,10000,#000000
241,366,0,10000,#000000
241,511,0,10000,#000000
242,516,0,10000,#000000
242,393,0,10000,#000000
242,777,0,10000,#000000
242,523,0,10000,#000000
242,273,0,10000,#000000
242,274,0,10000,#000000
242,279,0,10000,#000000
242,791,0,10000,#000000
242,559,0,10000,#000000
242,689,0,10000,#000000
242,563,0,10000,#000000
242,439,0,10000,#000000
242,823,0,10000,#000000
242,312,0,10000,#000000
242,442,0,10000,#000000
242,447,0,10000,#000000
242,576,0,10000,#000000
242,472,0,10000,#000000
242,473,0,10000,#000000
242,732,0,10000,#000000
242,733,0,10000,#000000
242,483,0,10000,#000000
242,484,0,10000,#000000
242,356,0,10000,#000000
242,488,0,10000,#000000
242,502,0,10000,#000000
242,252,0,10000,#000000
243,786,0,10000,#000000
243,281,0,10000,#000000
243,540,0,10000,#000000
243,548,0,10000,#000000
243,563,0,10000,#000000
243,312,0,10000,#000000
243,583,0,10000,#000000
243,335,0,10000,#000000
243,850,0,10000,#000000
243,341,0,10000,#000000
243,600,0,10000,#000000
243,349,0,10000,#000000
243,350,0,10000,#000000
243,355,0,10000,#000000
243,360,0,10000,#000000
243,362,0,10000,#000000
243,619,0,10000,#000000
243,365,0,10000,#000000
243,393,0,10000,#000000
243,660,0,10000,#000000
243,405,0,10000,#000000
243,406,0,10000,#000000
243,666,0,10000,#000000
243,671,0,10000,#000000
243,423,0,10000,#000000
243,426,0,10000,#000000
243,450,0,10000,#000000
243,713,0,10000,#000000
243,461,0,10000,#000000
243,473,0,10000,#000000
243,733,0,10000,#000000
243,735,0,10000,#000000
243,483,0,10000,#000000
243,494,0,10000,#000000
244,800,0,10000,#000000
244,353,0,10000,#000000
244,450,0,10000,#000000
244,580,0,10000,#000000
244,492,0,10000,#000000
244,660,0,10000,#000000
244,408,0,10000,#000000
244,377,0,10000,#000000
244,540,0,10000,#000000
244,350,0,10000,#000000
244,799,0,10000,#000000
245,832,0,10000,#000000
245,259,0,10000,#000000
245,483,0,10000,#000000
245,585,0,10000,#000000
245,500,0,10000,#000000
245,248,0,10000,#000000
245,280,0,10000,#000000
245,507,0,10000,#000000
246,389,0,10000,#000000
246,328,0,10000,#000000
246,660,0,10000,#000000
246,493,0,10000,#000000
246,302,0,10000,#000000
246,879,0,10000,#000000
246,689,0,10000,#000000
246,381,0,10000,#000000
247,360,0,10000,#000000
247,842,0,10000,#000000
247,499,0,10000,#000000
247,374,0,10000,#000000
247,473,0,10000,#000000
248,832,0,10000,#000000
248,280,0,10000,#000000
248,585,0,10000,#000000
249,523,0,10000,#000000
249,482,0,10000,#000000
249,490,0,10000,#000000
249,495,0,10000,#000000
249,752,0,10000,#000000
249,825,0,10000,#000000
249,447,0,10000,#000000
250,389,0,10000,#000000
250,390,0,10000,#000000
250,590,0,10000,#000000
250,595,0,10000,#000000
250,406,0,10000,#000000
250,859,0,10000,#000000
250,355,0,10000,#000000
250,484,0,10000,#000000
250,423,0,10000,#000000
250,873,0,10000,#000000
250,625,0,10000,#000000
250,756,0,10000,#000000
250,445,0,10000,#000000
251,567,0,10000,#000000
251,472,0,10000,#000000
251,395,0,10000,#000000
251,331,0,10000,#000000
252,519,0,10000,#000000
252,264,0,10000,#000000
252,777,0,10000,#000000
252,289,0,10000,#000000
252,550,0,10000,#000000
252,298,0,10000,#000000
252,306,0,10000,#000000
252,823,0,10000,#000000
252,576,0,10000,#000000
252,328,0,10000,#000000
252,346,0,10000,#000000
252,355,0,10000,#000000
252,362,0,10000,#000000
252,381,0,10000,#000000
252,389,0,10000,#000000
252,660,0,10000,#000000
252,420,0,10000,#000000
252,434,0,10000,#000000
252,439,0,10000,#000000
252,698,0,10000,#000000
252,707,0,10000,#000000
252,452,0,10000,#000000
252,466,0,10000,#000000
252,470,0,10000,#000000
252,485,0,10000,#000000
252,506,0,10000,#000000
252,764,0,10000,#000000
252,510,0,10000,#000000
253,336,0,10000,#000000
253,560,0,10000,#000000
253,801,0,10000,#000000
